262198	Q0	2947905	6	16.127609	STANDARD
262198	Q0	2680018	7	16.11926	STANDARD
262198	Q0	4821643	8	16.064446	STANDARD
262198	Q0	3743426	9	15.732069	STANDARD
262198	Q0	4687803	10	15.700216	STANDARD
262198	Q0	2947904	11	15.618108	STANDARD
262198	Q0	3743427	12	15.408602	STANDARD
262198	Q0	8671790	13	15.375426	STANDARD
262198	Q0	8671795	14	15.375426	STANDARD
262198	Q0	7327628	15	15.36983	STANDARD
262198	Q0	665111	16	15.234263	STANDARD
262198	Q0	2680013	17	15.204043	STANDARD
262198	Q0	7765317	18	15.204043	STANDARD
262198	Q0	5708765	19	15.000299	STANDARD
262198	Q0	1975436	20	14.912761	STANDARD
262199	Q0	3448898	1	13.629635	STANDARD
262199	Q0	5264958	2	13.596938	STANDARD
262199	Q0	4641068	3	13.518024	STANDARD
262199	Q0	5258821	4	13.508102	STANDARD
262199	Q0	7887390	5	13.370612	STANDARD
262199	Q0	4239756	6	13.284122	STANDARD
262199	Q0	1837450	7	13.226837	STANDARD
262199	Q0	2260546	8	13.071591	STANDARD
262199	Q0	3874572	9	13.048578	STANDARD
262199	Q0	3069448	10	12.993358	STANDARD
262199	Q0	1299579	11	12.906221	STANDARD
262199	Q0	8706196	12	12.659667	STANDARD
262199	Q0	4239750	13	12.642754	STANDARD
262199	Q0	5570564	14	12.638081	STANDARD
262199	Q0	2734458	15	12.632919	STANDARD
262199	Q0	3441658	16	12.632919	STANDARD
262199	Q0	7081017	17	12.607425	STANDARD
262199	Q0	3577432	18	12.595485	STANDARD
262199	Q0	2750553	19	12.591305	STANDARD
262199	Q0	7887393	20	12.591305	STANDARD
1048632	Q0	4019730	1	10.405368	STANDARD
1048632	Q0	4019734	2	10.089252	STANDARD
1048632	Q0	3746373	3	9.695525	STANDARD
1048632	Q0	810632	4	9.277079	STANDARD
1048632	Q0	2586492	5	8.949602	STANDARD
1048632	Q0	4019729	6	8.570943	STANDARD
1048632	Q0	3746368	7	8.567166	STANDARD
1048632	Q0	6113856	8	8.247231	STANDARD
1048632	Q0	1985342	9	8.238417	STANDARD
1048632	Q0	4136498	10	8.210718	STANDARD
1048632	Q0	3746375	11	8.161931	STANDARD
1048632	Q0	4019732	12	8.161931	STANDARD
1048632	Q0	2573893	13	8.046955	STANDARD
1048632	Q0	3589596	14	7.809755	STANDARD
1048632	Q0	24250	15	7.685844	STANDARD
1048632	Q0	8744272	16	7.645776	STANDARD
1048632	Q0	3880199	17	7.594493	STANDARD
1048632	Q0	6114525	18	7.592855	STANDARD
1048632	Q0	5244292	19	7.576628	STANDARD
1048632	Q0	7617822	20	7.543008	STANDARD
58	Q0	902245	1	10.15262	STANDARD
58	Q0	1722750	2	9.876529	STANDARD
58	Q0	164142	3	9.694085	STANDARD
58	Q0	7273917	4	9.627412	STANDARD
58	Q0	8678978	5	9.571812	STANDARD
58	Q0	5147996	6	9.539551	STANDARD
58	Q0	6761719	7	9.485315	STANDARD
58	Q0	8551492	8	9.45383	STANDARD
58	Q0	160408	9	9.377367	STANDARD
58	Q0	5431223	10	9.368344	STANDARD
58	Q0	6204007	11	9.328724	STANDARD
58	Q0	558411	12	9.319922	STANDARD
58	Q0	591358	13	9.296526	STANDARD
58	Q0	3117102	14	9.271349	STANDARD
58	Q0	2448480	15	9.268937	STANDARD
58	Q0	7527464	16	9.255614	STANDARD
58	Q0	8838751	17	9.25464	STANDARD
58	Q0	1075374	18	9.249217	STANDARD
58	Q0	4693299	19	9.244578	STANDARD
58	Q0	2204233	20	9.221369	STANDARD
1048635	Q0	8346542	1	11.394216	STANDARD
1048635	Q0	3112878	2	10.416543	STANDARD
1048635	Q0	3112879	3	10.297655	STANDARD
1048635	Q0	5956855	4	9.603887	STANDARD
1048635	Q0	2383098	5	9.571427	STANDARD
1048635	Q0	1497188	6	9.373588	STANDARD
1048635	Q0	5956853	7	9.266544	STANDARD
1048635	Q0	6056420	8	9.228235	STANDARD
1048635	Q0	5956856	9	8.998486	STANDARD
1048635	Q0	5577086	10	8.71629	STANDARD
1048635	Q0	7441238	11	8.586503	STANDARD
1048635	Q0	326917	12	8.554131	STANDARD
1048635	Q0	4805513	13	8.468585	STANDARD
1048635	Q0	5295493	14	8.123307	STANDARD
1048635	Q0	7391387	15	8.105425	STANDARD
1048635	Q0	8824324	16	8.088671	STANDARD
1048635	Q0	7391389	17	8.037475	STANDARD
1048635	Q0	5050827	18	8.026922	STANDARD
1048635	Q0	2383103	19	8.016004	STANDARD
1048635	Q0	3529459	20	7.968221	STANDARD
1048636	Q0	8826026	1	8.841731	STANDARD
1048636	Q0	49973	2	8.539241	STANDARD
1048636	Q0	49976	3	8.530636	STANDARD
1048636	Q0	49977	4	8.530636	STANDARD
1048636	Q0	7655756	5	8.527493	STANDARD
1048636	Q0	6566562	6	8.47356	STANDARD
1048636	Q0	6474170	7	8.360025	STANDARD
1048636	Q0	5504984	8	8.319843	STANDARD
1048636	Q0	5504985	9	8.319843	STANDARD
1048636	Q0	5504986	10	8.319843	STANDARD
1048636	Q0	5328615	11	8.308522	STANDARD
1048636	Q0	5504989	12	8.256579	STANDARD
1048636	Q0	5504990	13	8.256579	STANDARD
1048636	Q0	5504991	14	8.256579	STANDARD
1048636	Q0	3790850	15	8.228322	STANDARD
1048636	Q0	8837342	16	8.121949	STANDARD
1048636	Q0	3431430	17	8.101255	STANDARD
1048636	Q0	5504988	18	8.036539	STANDARD
1048636	Q0	2225071	19	7.935446	STANDARD
1048636	Q0	8837340	20	7.891028	STANDARD
262207	Q0	4866574	1	10.441662	STANDARD
262207	Q0	3095886	2	10.195028	STANDARD
262207	Q0	4866573	3	10.168609	STANDARD
262207	Q0	2177025	4	9.893111	STANDARD
262207	Q0	7979962	5	9.708016	STANDARD
262207	Q0	7670537	6	9.586742	STANDARD
262207	Q0	1539051	7	9.530673	STANDARD
262207	Q0	7979967	8	9.461662	STANDARD
262207	Q0	4469091	9	9.445776	STANDARD
262207	Q0	6342835	10	9.445776	STANDARD
262207	Q0	7979964	11	9.388075	STANDARD
262207	Q0	2177027	12	9.374233	STANDARD
262207	Q0	2177024	13	9.364891	STANDARD
262207	Q0	5901319	14	9.362142	STANDARD
262207	Q0	8367040	15	9.362142	STANDARD
262207	Q0	1989569	16	9.271917	STANDARD
262207	Q0	2993117	17	9.255108	STANDARD
262207	Q0	1539042	18	9.250838	STANDARD
262207	Q0	4866577	19	9.194343	STANDARD
262207	Q0	1128686	20	9.172081	STANDARD
1048642	Q0	7794306	1	7.941963	STANDARD
1048642	Q0	7794303	2	7.717014	STANDARD
1048642	Q0	1473037	3	7.57149	STANDARD
1048642	Q0	7187023	4	7.504456	STANDARD
1048642	Q0	7794301	5	7.504456	STANDARD
1048642	Q0	7959743	6	7.402509	STANDARD
1048642	Q0	675321	7	7.34156	STANDARD
1048642	Q0	7696841	8	7.303294	STANDARD
1048642	Q0	389198	9	7.206704	STANDARD
1048642	Q0	7959744	10	7.159361	STANDARD
1048642	Q0	4379972	11	7.148924	STANDARD
1048642	Q0	7860345	12	7.08694	STANDARD
1048642	Q0	675320	13	7.02602	STANDARD
1048642	Q0	3807	14	6.966139	STANDARD
1048642	Q0	5714136	15	6.966139	STANDARD
1048642	Q0	7010198	16	6.966139	STANDARD
1048642	Q0	7860347	17	6.966139	STANDARD
1048642	Q0	7187021	18	6.907271	STANDARD
1048642	Q0	7696839	19	6.907271	STANDARD
1048642	Q0	6178605	20	6.887868	STANDARD
1048643	Q0	3231469	1	10.927536	STANDARD
1048643	Q0	8835364	2	10.261671	STANDARD
1048643	Q0	5907716	3	10.142963	STANDARD
1048643	Q0	5907714	4	9.834964	STANDARD
1048643	Q0	7634049	5	9.067875	STANDARD
1048643	Q0	3403103	6	8.834959	STANDARD
1048643	Q0	5913496	7	8.729231	STANDARD
1048643	Q0	784622	8	8.671676	STANDARD
1048643	Q0	7187019	9	8.655815	STANDARD
1048643	Q0	8685809	10	8.503476	STANDARD
1048643	Q0	4506534	11	8.484162	STANDARD
1048643	Q0	334263	12	8.341676	STANDARD
1048643	Q0	4506527	13	8.334442	STANDARD
1048643	Q0	7550257	14	8.312804	STANDARD
1048643	Q0	4393000	15	8.30345	STANDARD
1048643	Q0	1842410	16	8.288453	STANDARD
1048643	Q0	2435635	17	8.22485	STANDARD
1048643	Q0	8038377	18	8.204969	STANDARD
1048643	Q0	8190088	19	8.200598	STANDARD
1048643	Q0	4506528	20	8.189914	STANDARD
1048645	Q0	7187002	1	12.979662	STANDARD
1048645	Q0	7187001	2	11.869497	STANDARD
1048645	Q0	5024844	3	11.750599	STANDARD
1048645	Q0	5024843	4	11.092626	STANDARD
1048645	Q0	8436819	5	11.001115	STANDARD
1048645	Q0	7186997	6	10.9216	STANDARD
1048645	Q0	7451243	7	10.811404	STANDARD
1048645	Q0	5617664	8	10.457898	STANDARD
1048645	Q0	5617657	9	10.373104	STANDARD
1048645	Q0	5617660	10	10.373104	STANDARD
1048645	Q0	8436820	11	10.310071	STANDARD
1048645	Q0	7186996	12	10.140657	STANDARD
1048645	Q0	5617666	13	10.048213	STANDARD
1048645	Q0	7186995	14	9.981921	STANDARD
1048645	Q0	8436813	15	9.803864	STANDARD
1048645	Q0	7451248	16	9.679743	STANDARD
1048645	Q0	5617661	17	9.672258	STANDARD
1048645	Q0	7187000	18	9.615688	STANDARD
1048645	Q0	5024845	19	9.432699	STANDARD
1048645	Q0	7186998	20	9.328685	STANDARD
786502	Q0	7858893	1	11.781161	STANDARD
786502	Q0	7858900	2	11.501067	STANDARD
786502	Q0	7858899	3	10.58969	STANDARD
786502	Q0	7165809	4	9.972036	STANDARD
786502	Q0	7165803	5	9.778767	STANDARD
786502	Q0	4240679	6	9.567161	STANDARD
786502	Q0	4917361	7	9.564923	STANDARD
786502	Q0	3967690	8	9.358083	STANDARD
786502	Q0	1724585	9	9.320601	STANDARD
786502	Q0	6649214	10	9.250705	STANDARD
786502	Q0	1001146	11	9.231253	STANDARD
786502	Q0	5718616	12	9.039646	STANDARD
786502	Q0	5725452	13	9.012078	STANDARD
786502	Q0	4189987	14	8.960778	STANDARD
786502	Q0	3083951	15	8.958879	STANDARD
786502	Q0	7858894	16	8.94072	STANDARD
786502	Q0	8567799	17	8.94072	STANDARD
786502	Q0	4240677	18	8.924248	STANDARD
786502	Q0	6427360	19	8.897488	STANDARD
786502	Q0	2135367	20	8.646473	STANDARD
1038758	Q0	7203806	1	16.411616	STANDARD
1038758	Q0	7203810	2	15.818126	STANDARD
1038758	Q0	7421015	3	13.073112	STANDARD
1038758	Q0	7203808	4	12.087614	STANDARD
1038758	Q0	5432420	5	11.810606	STANDARD
1038758	Q0	3486349	6	11.675572	STANDARD
1038758	Q0	3153826	7	11.281188	STANDARD
1038758	Q0	5275059	8	11.265267	STANDARD
1038758	Q0	2773329	9	11.149233	STANDARD
1038758	Q0	3547360	10	11.140765	STANDARD
1038758	Q0	5620054	11	11.089638	STANDARD
1038758	Q0	4301954	12	10.923476	STANDARD
1038758	Q0	1993176	13	10.908759	STANDARD
1038758	Q0	1993168	14	10.908237	STANDARD
1038758	Q0	5605376	15	10.862223	STANDARD
1038758	Q0	3486352	16	10.860065	STANDARD
1038758	Q0	6858984	17	10.847595	STANDARD
1038758	Q0	8838143	18	10.736314	STANDARD
1038758	Q0	3576973	19	10.655937	STANDARD
1038758	Q0	592610	20	10.628411	STANDARD
524300	Q0	6180116	1	7.710013	STANDARD
524300	Q0	6410487	2	7.127224	STANDARD
524300	Q0	4001272	3	7.120881	STANDARD
524300	Q0	6964024	4	6.973438	STANDARD
524300	Q0	2211942	5	6.931646	STANDARD
524300	Q0	5318741	6	6.911571	STANDARD
524300	Q0	5945828	7	6.755668	STANDARD
524300	Q0	5945830	8	6.753071	STANDARD
524300	Q0	7044043	9	6.753071	STANDARD
524300	Q0	2158955	10	6.749367	STANDARD
524300	Q0	4403975	11	6.736641	STANDARD
524300	Q0	5161317	12	6.722511	STANDARD
524300	Q0	5746999	13	6.692827	STANDARD
524300	Q0	5945825	14	6.612471	STANDARD
524300	Q0	6567943	15	6.581681	STANDARD
524300	Q0	5945824	16	6.575199	STANDARD
524300	Q0	5945826	17	6.575199	STANDARD
524300	Q0	6447198	18	6.570494	STANDARD
524300	Q0	1269147	19	6.55727	STANDARD
524300	Q0	6726315	20	6.525347	STANDARD
74	Q0	4754854	1	9.342545	STANDARD
74	Q0	5500111	2	9.048435	STANDARD
74	Q0	5421885	3	8.950307	STANDARD
74	Q0	5458484	4	8.930325	STANDARD
74	Q0	4754855	5	8.765317	STANDARD
74	Q0	5421887	6	8.467022	STANDARD
74	Q0	7066917	7	8.459599	STANDARD
74	Q0	834070	8	8.287859	STANDARD
74	Q0	7891638	9	8.240281	STANDARD
74	Q0	2522679	10	8.209282	STANDARD
74	Q0	2389895	11	8.108248	STANDARD
74	Q0	4726268	12	8.108248	STANDARD
74	Q0	4742046	13	8.099736	STANDARD
74	Q0	4726275	14	8.02378	STANDARD
74	Q0	2173116	15	7.985897	STANDARD
74	Q0	7882916	16	7.980003	STANDARD
74	Q0	4726269	17	7.941241	STANDARD
74	Q0	1423481	18	7.90703	STANDARD
74	Q0	987150	19	7.850857	STANDARD
74	Q0	8112886	20	7.80131	STANDARD
786510	Q0	2918063	1	11.089461	STANDARD
786510	Q0	2918060	2	9.833742	STANDARD
786510	Q0	659799	3	9.418232	STANDARD
786510	Q0	3204984	4	9.122708	STANDARD
786510	Q0	2918064	5	9.036412	STANDARD
786510	Q0	7921174	6	8.337836	STANDARD
786510	Q0	7921177	7	8.154811	STANDARD
786510	Q0	7921180	8	8.154811	STANDARD
786510	Q0	5145220	9	7.951183	STANDARD
786510	Q0	4066911	10	7.864004	STANDARD
786510	Q0	2585683	11	7.783509	STANDARD
786510	Q0	3204981	12	7.650967	STANDARD
786510	Q0	2243584	13	7.648105	STANDARD
786510	Q0	6657833	14	7.571624	STANDARD
786510	Q0	6657832	15	7.551487	STANDARD
786510	Q0	2765003	16	7.38695	STANDARD
786510	Q0	6919302	17	7.374959	STANDARD
786510	Q0	2585675	18	7.335983	STANDARD
786510	Q0	7056600	19	7.321474	STANDARD
786510	Q0	2585677	20	7.303817	STANDARD
524367	Q0	7677472	1	13.082235	STANDARD
524367	Q0	3955775	2	12.587094	STANDARD
524367	Q0	8054304	3	12.45056	STANDARD
524367	Q0	2475423	4	12.319913	STANDARD
524367	Q0	921816	5	12.276125	STANDARD
524367	Q0	765807	6	12.152462	STANDARD
524367	Q0	6288192	7	11.945416	STANDARD
524367	Q0	2256743	8	11.896121	STANDARD
524367	Q0	8054301	9	11.873857	STANDARD
524367	Q0	6359827	10	11.851984	STANDARD
524367	Q0	6288189	11	11.827814	STANDARD
524367	Q0	442099	12	11.806211	STANDARD
524367	Q0	8054306	13	11.731151	STANDARD
524367	Q0	8054302	14	11.713103	STANDARD
524367	Q0	8054308	15	11.713103	STANDARD
524367	Q0	23177	16	11.68171	STANDARD
524367	Q0	3955777	17	11.636243	STANDARD
524367	Q0	773105	18	11.596266	STANDARD
524367	Q0	1615195	19	11.570695	STANDARD
524367	Q0	5529166	20	11.570695	STANDARD
1048656	Q0	4024287	1	10.646267	STANDARD
1048656	Q0	4024285	2	10.458277	STANDARD
1048656	Q0	2626510	3	10.059254	STANDARD
1048656	Q0	3879912	4	9.756984	STANDARD
1048656	Q0	2211719	5	9.307283	STANDARD
1048656	Q0	609404	6	9.283123	STANDARD
1048656	Q0	4024289	7	9.198807	STANDARD
1048656	Q0	7186992	8	9.106609	STANDARD
1048656	Q0	2211722	9	9.094801	STANDARD
1048656	Q0	7186989	10	8.97683	STANDARD
1048656	Q0	4024290	11	8.936551	STANDARD
1048656	Q0	3577087	12	8.635548	STANDARD
1048656	Q0	4024282	13	8.608159	STANDARD
1048656	Q0	6209668	14	8.517013	STANDARD
1048656	Q0	6209665	15	8.340393	STANDARD
1048656	Q0	3907105	16	8.246287	STANDARD
1048656	Q0	3907111	17	8.246287	STANDARD
1048656	Q0	4024283	18	8.16685	STANDARD
1048656	Q0	4024288	19	8.057829	STANDARD
1048656	Q0	3121742	20	8.021329	STANDARD
1048657	Q0	7186977	1	15.287079	STANDARD
1048657	Q0	7186980	2	13.951637	STANDARD
1048657	Q0	7186975	3	13.157412	STANDARD
1048657	Q0	7186974	4	12.810727	STANDARD
1048657	Q0	7186978	5	12.713203	STANDARD
1048657	Q0	7186976	6	12.20427	STANDARD
1048657	Q0	7248803	7	10.237614	STANDARD
1048657	Q0	7186982	8	10.028285	STANDARD
1048657	Q0	7248801	9	9.581202	STANDARD
1048657	Q0	7186981	10	9.137615	STANDARD
1048657	Q0	3387135	11	8.874872	STANDARD
1048657	Q0	7248805	12	8.780616	STANDARD
1048657	Q0	7186979	13	8.184946	STANDARD
1048657	Q0	3525396	14	7.519834	STANDARD
1048657	Q0	8627920	15	7.506011	STANDARD
1048657	Q0	1937119	16	7.505099	STANDARD
1048657	Q0	8027850	17	7.419939	STANDARD
1048657	Q0	1064219	18	7.298742	STANDARD
1048657	Q0	2731966	19	7.159069	STANDARD
1048657	Q0	5440086	20	7.159069	STANDARD
83	Q0	3623315	1	5.745894	STANDARD
83	Q0	2199095	2	5.676131	STANDARD
83	Q0	5756931	3	5.676131	STANDARD
83	Q0	6291221	4	5.676131	STANDARD
83	Q0	6291223	5	5.629529	STANDARD
83	Q0	278633	6	5.626449	STANDARD
83	Q0	1410875	7	5.606514	STANDARD
83	Q0	952775	8	5.581089	STANDARD
83	Q0	4738139	9	5.581089	STANDARD
83	Q0	6163275	10	5.565557	STANDARD
83	Q0	1964366	11	5.525194	STANDARD
83	Q0	3565208	12	5.520746	STANDARD
83	Q0	1783142	13	5.51187	STANDARD
83	Q0	5756940	14	5.51187	STANDARD
83	Q0	4738135	15	5.505232	STANDARD
83	Q0	1736350	16	5.501257	STANDARD
83	Q0	575717	17	5.47228	STANDARD
83	Q0	7295586	18	5.46966	STANDARD
83	Q0	3668421	19	5.46501	STANDARD
83	Q0	1082844	20	5.447643	STANDARD
