1048580	Q0	8113191	17	8.753489	STANDARD
1048580	Q0	934072	18	8.632937	STANDARD
1048580	Q0	7187207	19	8.604776	STANDARD
1048580	Q0	8797171	20	8.604776	STANDARD
1048581	Q0	5927415	1	8.821574	STANDARD
1048581	Q0	3210257	2	8.527962	STANDARD
1048581	Q0	914382	3	8.444405	STANDARD
1048581	Q0	2733892	4	8.364928	STANDARD
1048581	Q0	7618960	5	8.291765	STANDARD
1048581	Q0	2733898	6	8.149213	STANDARD
1048581	Q0	2733891	7	8.07976	STANDARD
1048581	Q0	914383	8	8.039789	STANDARD
1048581	Q0	5647696	9	8.01148	STANDARD
1048581	Q0	3210258	10	7.988976	STANDARD
1048581	Q0	2733895	11	7.840318	STANDARD
1048581	Q0	3210263	12	7.813394	STANDARD
1048581	Q0	5541090	13	7.56403	STANDARD
1048581	Q0	2311151	14	7.484409	STANDARD
1048581	Q0	6360936	15	7.484409	STANDARD
1048581	Q0	8127737	16	7.445224	STANDARD
1048581	Q0	8218447	17	7.396815	STANDARD
1048581	Q0	5647700	18	7.387209	STANDARD
1048581	Q0	5951430	19	7.387209	STANDARD
1048581	Q0	6381039	20	7.387209	STANDARD
1048582	Q0	7187185	1	10.275404	STANDARD
1048582	Q0	7187188	2	9.615031	STANDARD
1048582	Q0	7187191	3	9.615031	STANDARD
1048582	Q0	7187186	4	9.505075	STANDARD
1048582	Q0	7187184	5	6.751348	STANDARD
1048583	Q0	7187181	1	10.262495	STANDARD
1048583	Q0	7187178	2	10.045495	STANDARD
1048583	Q0	7187180	3	9.767312	STANDARD
1048583	Q0	7187183	4	8.907689	STANDARD
1048583	Q0	7187182	5	8.675314	STANDARD
1048583	Q0	7187175	6	7.525461	STANDARD
1048583	Q0	7187179	7	7.244427	STANDARD
1048583	Q0	2144120	8	6.514578	STANDARD
1048583	Q0	2144121	9	6.514578	STANDARD
1048583	Q0	7187174	10	6.406998	STANDARD
1048583	Q0	7187176	11	6.302913	STANDARD
1048583	Q0	2144118	12	6.10457	STANDARD
1048583	Q0	7187177	13	5.829406	STANDARD
1048584	Q0	7770372	1	11.526974	STANDARD
1048584	Q0	6888734	2	11.420482	STANDARD
1048584	Q0	7266543	3	11.150101	STANDARD
1048584	Q0	6888736	4	11.105448	STANDARD
1048584	Q0	6354457	5	10.864937	STANDARD
1048584	Q0	6888733	6	10.395992	STANDARD
1048584	Q0	7187168	7	10.27406	STANDARD
1048584	Q0	6888739	8	10.162061	STANDARD
1048584	Q0	6888738	9	10.139954	STANDARD
1048584	Q0	8548256	10	9.785495	STANDARD
1048584	Q0	4774626	11	9.689111	STANDARD
1048584	Q0	5091313	12	9.477259	STANDARD
1048584	Q0	6888732	13	9.422504	STANDARD
1048584	Q0	8682399	14	9.401608	STANDARD
1048584	Q0	1530336	15	9.390843	STANDARD
1048584	Q0	8452811	16	9.285199	STANDARD
1048584	Q0	6888731	17	9.137351	STANDARD
1048584	Q0	7622305	18	9.126763	STANDARD
1048584	Q0	1030053	19	9.122871	STANDARD
1048584	Q0	6846275	20	9.111327	STANDARD
1048585	Q0	7187158	1	16.106696	STANDARD
1048585	Q0	7187163	2	16.106696	STANDARD
1048585	Q0	7187157	3	15.104667	STANDARD
1048585	Q0	2298838	4	14.492233	STANDARD
1048585	Q0	8227279	5	14.338279	STANDARD
1048585	Q0	7187161	6	13.984085	STANDARD
1048585	Q0	7617404	7	13.982666	STANDARD
1048585	Q0	7187156	8	13.598992	STANDARD
1048585	Q0	2298839	9	13.56947	STANDARD
1048585	Q0	7546327	10	13.50489	STANDARD
1048585	Q0	574346	11	13.461203	STANDARD
1048585	Q0	3856130	12	13.163622	STANDARD
1048585	Q0	8227280	13	13.146526	STANDARD
1048585	Q0	7187155	14	13.110851	STANDARD
1048585	Q0	2298835	15	13.011343	STANDARD
1048585	Q0	7187160	16	12.841186	STANDARD
1048585	Q0	1416103	17	12.769347	STANDARD
1048585	Q0	2298834	18	12.574938	STANDARD
1048585	Q0	6446063	19	12.435903	STANDARD
1048585	Q0	6446065	20	12.299909	STANDARD
1048586	Q0	7187136	1	10.389836	STANDARD
1048586	Q0	7187137	2	10.342005	STANDARD
1048586	Q0	6219936	3	8.400451	STANDARD
1048586	Q0	5512899	4	8.325262	STANDARD
1048586	Q0	3214526	5	8.284439	STANDARD
1048586	Q0	1679019	6	8.250612	STANDARD
1048586	Q0	6219931	7	8.240562	STANDARD
1048586	Q0	3287427	8	8.220131	STANDARD
1048586	Q0	259341	9	8.184182	STANDARD
1048586	Q0	4021257	10	8.17294	STANDARD
1048586	Q0	2421109	11	8.144246	STANDARD
1048586	Q0	6282542	12	8.138387	STANDARD
1048586	Q0	6737714	13	8.124703	STANDARD
1048586	Q0	3364088	14	8.122514	STANDARD
1048586	Q0	6282541	15	8.118437	STANDARD
1048586	Q0	6862975	16	8.111862	STANDARD
1048586	Q0	1679016	17	8.098896	STANDARD
1048586	Q0	1186259	18	8.083498	STANDARD
1048586	Q0	1032989	19	8.074902	STANDARD
1048586	Q0	2445970	20	8.062656	STANDARD
1048587	Q0	3736325	1	6.811223	STANDARD
1048587	Q0	7793168	2	6.775883	STANDARD
1048587	Q0	1298308	3	6.734915	STANDARD
1048587	Q0	16948	4	6.704868	STANDARD
1048587	Q0	5166849	5	6.704868	STANDARD
1048587	Q0	2721401	6	6.696017	STANDARD
1048587	Q0	5141616	7	6.604861	STANDARD
1048587	Q0	3590107	8	6.587315	STANDARD
1048587	Q0	5141618	9	6.505841	STANDARD
1048587	Q0	5305691	10	6.482087	STANDARD
1048587	Q0	5141617	11	6.45196	STANDARD
1048587	Q0	8811966	12	6.440931	STANDARD
1048587	Q0	3736324	13	6.430723	STANDARD
1048587	Q0	5328384	14	6.410405	STANDARD
1048587	Q0	6398351	15	6.405345	STANDARD
1048587	Q0	5328385	16	6.391652	STANDARD
1048587	Q0	16939	17	6.385187	STANDARD
1048587	Q0	272231	18	6.385187	STANDARD
1048587	Q0	1089403	19	6.380167	STANDARD
1048587	Q0	2108548	20	6.364157	STANDARD
262156	Q0	6468858	1	10.403575	STANDARD
262156	Q0	12989	2	10.291337	STANDARD
262156	Q0	1344236	3	10.213454	STANDARD
262156	Q0	2818239	4	10.109342	STANDARD
262156	Q0	3431541	5	9.98848	STANDARD
262156	Q0	2888764	6	9.940342	STANDARD
262156	Q0	1288131	7	9.902457	STANDARD
262156	Q0	1288136	8	9.764851	STANDARD
262156	Q0	4706612	9	9.74877	STANDARD
262156	Q0	2373307	10	9.733081	STANDARD
262156	Q0	2373311	11	9.731897	STANDARD
262156	Q0	1573550	12	9.722849	STANDARD
262156	Q0	1288130	13	9.685086	STANDARD
262156	Q0	1288134	14	9.685086	STANDARD
262156	Q0	1288138	15	9.685086	STANDARD
262156	Q0	3700461	16	9.647181	STANDARD
262156	Q0	4281362	17	9.636461	STANDARD
262156	Q0	4391611	18	9.589553	STANDARD
262156	Q0	8226123	19	9.459717	STANDARD
262156	Q0	8355039	20	9.458814	STANDARD
2	Q0	1782337	1	11.916853	STANDARD
2	Q0	1001873	2	11.459252	STANDARD
2	Q0	3634076	3	11.182129	STANDARD
2	Q0	4339075	4	11.136153	STANDARD
2	Q0	7496507	5	11.022516	STANDARD
2	Q0	4339072	6	11.016467	STANDARD
2	Q0	4339068	7	11.013434	STANDARD
2	Q0	7496506	8	10.946398	STANDARD
2	Q0	2022779	9	10.874969	STANDARD
2	Q0	6285817	10	10.867352	STANDARD
2	Q0	2022784	11	10.76693	STANDARD
2	Q0	6920058	12	10.749136	STANDARD
2	Q0	2022782	13	10.622793	STANDARD
2	Q0	5414414	14	10.565588	STANDARD
2	Q0	6285819	15	10.557295	STANDARD
2	Q0	7496505	16	10.416377	STANDARD
2	Q0	1591543	17	10.240672	STANDARD
2	Q0	7496508	18	10.206351	STANDARD
2	Q0	4339071	19	10.170159	STANDARD
2	Q0	7496504	20	10.164148	STANDARD
524302	Q0	7147872	1	9.048391	STANDARD
524302	Q0	7147868	2	8.751804	STANDARD
524302	Q0	4075980	3	8.465585	STANDARD
524302	Q0	7147870	4	8.271521	STANDARD
524302	Q0	5131064	5	8.167808	STANDARD
524302	Q0	3681278	6	7.947425	STANDARD
524302	Q0	664088	7	7.937642	STANDARD
524302	Q0	4872582	8	7.920291	STANDARD
524302	Q0	98667	9	7.84546	STANDARD
524302	Q0	4872581	10	7.810192	STANDARD
524302	Q0	7888389	11	7.793635	STANDARD
524302	Q0	4712986	12	7.762852	STANDARD
524302	Q0	3734354	13	7.739654	STANDARD
524302	Q0	4872579	14	7.724459	STANDARD
524302	Q0	4872585	15	7.684784	STANDARD
524302	Q0	4872576	16	7.644777	STANDARD
524302	Q0	1528092	17	7.622891	STANDARD
524302	Q0	1579559	18	7.5972	STANDARD
524302	Q0	7524014	19	7.5972	STANDARD
524302	Q0	3282381	20	7.559789	STANDARD
524306	Q0	7456062	1	15.236072	STANDARD
524306	Q0	7002840	2	14.692097	STANDARD
524306	Q0	8313740	3	14.418439	STANDARD
524306	Q0	7543725	4	14.356354	STANDARD
524306	Q0	7456056	5	14.232935	STANDARD
524306	Q0	7346378	6	14.031464	STANDARD
524306	Q0	4041608	7	13.985321	STANDARD
524306	Q0	3753289	8	13.827243	STANDARD
524306	Q0	8453898	9	13.562408	STANDARD
524306	Q0	3893084	10	13.530442	STANDARD
524306	Q0	7456059	11	13.372408	STANDARD
524306	Q0	8661980	12	13.308496	STANDARD
524306	Q0	3600591	13	13.227763	STANDARD
524306	Q0	632356	14	13.211849	STANDARD
524306	Q0	2150731	15	12.882765	STANDARD
524306	Q0	1871385	16	12.748878	STANDARD
524306	Q0	1096551	17	12.686586	STANDARD
524306	Q0	1871384	18	12.642501	STANDARD
524306	Q0	5624341	19	12.616183	STANDARD
524306	Q0	8492241	20	12.613097	STANDARD
1048600	Q0	7187120	1	16.639411	STANDARD
1048600	Q0	7187116	2	16.132084	STANDARD
1048600	Q0	7187122	3	16.078881	STANDARD
1048600	Q0	7187124	4	15.025462	STANDARD
1048600	Q0	7187117	5	13.906914	STANDARD
1048600	Q0	7187121	6	13.376201	STANDARD
1048600	Q0	3342916	7	11.70995	STANDARD
1048600	Q0	3091125	8	10.879665	STANDARD
1048600	Q0	7187125	9	9.954465	STANDARD
1048600	Q0	1385042	10	9.479453	STANDARD
1048600	Q0	4634309	11	9.330457	STANDARD
1048600	Q0	2534230	12	9.023475	STANDARD
1048600	Q0	8186383	13	8.896856	STANDARD
1048600	Q0	7288589	14	8.612319	STANDARD
1048600	Q0	5367291	15	8.375207	STANDARD
1048600	Q0	2534229	16	8.320193	STANDARD
1048600	Q0	5345279	17	8.045414	STANDARD
1048600	Q0	1078508	18	7.972196	STANDARD
1048600	Q0	4980389	19	7.933017	STANDARD
1048600	Q0	361138	20	7.926025	STANDARD
1048601	Q0	7187089	1	9.461313	STANDARD
1048601	Q0	7187091	2	9.160474	STANDARD
1048601	Q0	7187092	3	8.315243	STANDARD
1048601	Q0	331070	4	7.762839	STANDARD
1048601	Q0	3741825	5	7.140586	STANDARD
1048601	Q0	2226876	6	7.031787	STANDARD
1048601	Q0	387663	7	7.005027	STANDARD
1048601	Q0	2226871	8	6.75648	STANDARD
1048601	Q0	307984	9	6.668825	STANDARD
1048601	Q0	3165794	10	6.668825	STANDARD
1048601	Q0	7187093	11	6.668825	STANDARD
1048601	Q0	1957868	12	6.658718	STANDARD
1048601	Q0	4369712	13	6.645896	STANDARD
1048601	Q0	8791298	14	6.645896	STANDARD
1048601	Q0	7366847	15	6.61089	STANDARD
1048601	Q0	7366848	16	6.61089	STANDARD
1048601	Q0	4369713	17	6.607726	STANDARD
1048601	Q0	7437293	18	6.607726	STANDARD
1048601	Q0	1957869	19	6.605618	STANDARD
1048601	Q0	1957864	20	6.604113	STANDARD
1048602	Q0	7038979	1	11.163587	STANDARD
1048602	Q0	7038983	2	10.867715	STANDARD
1048602	Q0	460654	3	10.546997	STANDARD
1048602	Q0	460652	4	10.513236	STANDARD
1048602	Q0	2228938	5	10.418436	STANDARD
1048602	Q0	4328125	6	10.384029	STANDARD
1048602	Q0	966620	7	10.361473	STANDARD
1048602	Q0	3884979	8	10.213584	STANDARD
1048602	Q0	966612	9	10.201198	STANDARD
1048602	Q0	7038980	10	10.195805	STANDARD
1048602	Q0	2985191	11	10.134012	STANDARD
1048602	Q0	460659	12	10.118681	STANDARD
1048602	Q0	7226176	13	10.045866	STANDARD
1048602	Q0	8580919	14	10.045866	STANDARD
1048602	Q0	6663580	15	10.042715	STANDARD
1048602	Q0	6663582	16	9.982758	STANDARD
1048602	Q0	7187086	17	9.969983	STANDARD
1048602	Q0	8580918	18	9.945124	STANDARD
1048602	Q0	2228932	19	9.835953	STANDARD
1048602	Q0	3088003	20	9.807145	STANDARD
28	Q0	2681573	1	10.700983	STANDARD
28	Q0	5632946	2	10.374509	STANDARD
28	Q0	6401072	3	9.548147	STANDARD
28	Q0	6683951	4	9.148146	STANDARD
28	Q0	1023224	5	9.081301	STANDARD
28	Q0	4983661	6	8.924279	STANDARD
28	Q0	612213	7	8.893608	STANDARD
28	Q0	5802383	8	8.824501	STANDARD
28	Q0	6181054	9	8.809295	STANDARD
28	Q0	6036690	10	8.748508	STANDARD
28	Q0	6348520	11	8.744264	STANDARD
28	Q0	7996167	12	8.632969	STANDARD
28	Q0	8305054	13	8.625366	STANDARD
28	Q0	6683950	14	8.624325	STANDARD
28	Q0	8430099	15	8.607047	STANDARD
28	Q0	3234029	16	8.539686	STANDARD
28	Q0	1493726	17	8.479442	STANDARD
28	Q0	8305053	18	8.456964	STANDARD
28	Q0	1853440	19	8.426783	STANDARD
28	Q0	7954151	20	8.413842	STANDARD
524318	Q0	1136659	1	7.898058	STANDARD
524318	Q0	1760175	2	7.57868	STANDARD
524318	Q0	2457490	3	7.566747	STANDARD
524318	Q0	5163764	4	7.398448	STANDARD
524318	Q0	4381750	5	7.23964	STANDARD
524318	Q0	4019933	6	7.14733	STANDARD
524318	Q0	1324302	7	7.124285	STANDARD
524318	Q0	6320701	8	7.124285	STANDARD
524318	Q0	1148888	9	7.109053	STANDARD
524318	Q0	1855009	10	7.109053	STANDARD
524318	Q0	7408082	11	7.104085	STANDARD
524318	Q0	5508598	12	7.098299	STANDARD
524318	Q0	2011421	13	7.09701	STANDARD
524318	Q0	3592860	14	7.064055	STANDARD
524318	Q0	3916405	15	7.06377	STANDARD
524318	Q0	7408081	16	7.060021	STANDARD
524318	Q0	4505842	17	7.038853	STANDARD
524318	Q0	1136660	18	7.016874	STANDARD
524318	Q0	8287134	19	6.988246	STANDARD
524318	Q0	2011810	20	6.976696	STANDARD
786465	Q0	7567214	1	8.909661	STANDARD
786465	Q0	2263643	2	8.897497	STANDARD
786465	Q0	66973	3	8.841696	STANDARD
786465	Q0	5953570	4	8.830799	STANDARD
786465	Q0	2600441	5	8.812876	STANDARD
786465	Q0	8339040	6	8.745389	STANDARD
786465	Q0	4163293	7	8.718486	STANDARD
786465	Q0	4923297	8	8.677054	STANDARD
786465	Q0	5996792	9	8.602518	STANDARD
786465	Q0	2303691	10	8.580013	STANDARD
786465	Q0	8181953	11	8.579815	STANDARD
786465	Q0	8337816	12	8.579815	STANDARD
786465	Q0	3286645	13	8.578643	STANDARD
786465	Q0	6126981	14	8.569338	STANDARD
786465	Q0	34852	15	8.561254	STANDARD
786465	Q0	8652999	16	8.561254	STANDARD
786465	Q0	5953571	17	8.542629	STANDARD
786465	Q0	5658228	18	8.53986	STANDARD
786465	Q0	5953566	19	8.487238	STANDARD
786465	Q0	7403940	20	8.477242	STANDARD
1048610	Q0	7187071	1	14.484269	STANDARD
1048610	Q0	7187075	2	12.03703	STANDARD
1048610	Q0	7187074	3	12.024411	STANDARD
1048610	Q0	7187069	4	11.776769	STANDARD
1048610	Q0	7562963	5	10.446817	STANDARD
1048610	Q0	7562965	6	10.390341	STANDARD
1048610	Q0	7314994	7	10.296602	STANDARD
1048610	Q0	7527529	8	10.272902	STANDARD
1048610	Q0	7562962	9	10.156064	STANDARD
1048610	Q0	7037973	10	9.723672	STANDARD
1048610	Q0	8447926	11	9.64827	STANDARD
1048610	Q0	480235	12	9.638616	STANDARD
1048610	Q0	7338498	13	9.491721	STANDARD
1048610	Q0	8447925	14	9.457597	STANDARD
1048610	Q0	7187070	15	9.400685	STANDARD
1048610	Q0	7164762	16	9.315606	STANDARD
1048610	Q0	3458367	17	9.264325	STANDARD
1048610	Q0	2095224	18	9.253584	STANDARD
1048610	Q0	7021220	19	9.232141	STANDARD
1048610	Q0	6641963	20	9.137951	STANDARD
262181	Q0	7169103	1	8.558907	STANDARD
262181	Q0	633244	2	7.854207	STANDARD
262181	Q0	385979	3	7.659285	STANDARD
262181	Q0	1706964	4	7.546908	STANDARD
262181	Q0	2578494	5	7.368835	STANDARD
262181	Q0	2838297	6	7.349748	STANDARD
262181	Q0	130261	7	7.297201	STANDARD
262181	Q0	4090405	8	7.267034	STANDARD
262181	Q0	2345397	9	7.266773	STANDARD
262181	Q0	130262	10	7.253041	STANDARD
262181	Q0	2391157	11	7.237614	STANDARD
262181	Q0	2838298	12	7.214836	STANDARD
262181	Q0	2838301	13	7.163383	STANDARD
262181	Q0	2345400	14	7.157722	STANDARD
262181	Q0	6692606	15	6.986165	STANDARD
262181	Q0	6090581	16	6.976875	STANDARD
262181	Q0	7670785	17	6.930793	STANDARD
262181	Q0	5649196	18	6.916748	STANDARD
262181	Q0	2753709	19	6.903435	STANDARD
262181	Q0	130258	20	6.896717	STANDARD
524331	Q0	7574174	1	19.967167	STANDARD
524331	Q0	3928800	2	16.266472	STANDARD
524331	Q0	2166304	3	15.721094	STANDARD
524331	Q0	7614113	4	15.547162	STANDARD
524331	Q0	7574177	5	15.113017	STANDARD
524331	Q0	7614105	6	14.639712	STANDARD
524331	Q0	7574175	7	14.462163	STANDARD
524331	Q0	2707677	8	14.404134	STANDARD
524331	Q0	2804976	9	13.856956	STANDARD
524331	Q0	3792101	10	13.627708	STANDARD
524331	Q0	4264732	11	13.561641	STANDARD
524331	Q0	2166310	12	13.497812	STANDARD
524331	Q0	3645232	13	13.388626	STANDARD
524331	Q0	7614104	14	13.387219	STANDARD
524331	Q0	3500214	15	13.367561	STANDARD
524331	Q0	3668290	16	13.338374	STANDARD
524331	Q0	5898039	17	13.255574	STANDARD
524331	Q0	2166308	18	13.079467	STANDARD
524331	Q0	3645234	19	12.83979	STANDARD
524331	Q0	3500212	20	12.756244	STANDARD
524332	Q0	1194314	1	13.242314	STANDARD
524332	Q0	7639005	2	13.227343	STANDARD
524332	Q0	1518541	3	12.799242	STANDARD
524332	Q0	167911	4	12.58946	STANDARD
524332	Q0	1194319	5	12.406529	STANDARD
524332	Q0	7823686	6	12.387758	STANDARD
524332	Q0	859231	7	12.29742	STANDARD
524332	Q0	2099876	8	12.26197	STANDARD
524332	Q0	1446062	9	12.186631	STANDARD
524332	Q0	5252819	10	12.095641	STANDARD
524332	Q0	1071827	11	12.071156	STANDARD
524332	Q0	5922366	12	11.980957	STANDARD
524332	Q0	8122869	13	11.897989	STANDARD
524332	Q0	3067144	14	11.627943	STANDARD
524332	Q0	5234632	15	11.580179	STANDARD
524332	Q0	5311382	16	11.38331	STANDARD
524332	Q0	6796415	17	11.296141	STANDARD
524332	Q0	5252816	18	11.290055	STANDARD
524332	Q0	8444589	19	11.290055	STANDARD
524332	Q0	4558467	20	11.26168	STANDARD
1048621	Q0	4707217	1	8.204489	STANDARD
1048621	Q0	4352431	2	7.940068	STANDARD
1048621	Q0	7250987	3	7.881712	STANDARD
1048621	Q0	3574102	4	7.414957	STANDARD
1048621	Q0	2678717	5	7.401444	STANDARD
1048621	Q0	510299	6	7.307151	STANDARD
1048621	Q0	4599581	7	7.229132	STANDARD
1048621	Q0	575755	8	7.214984	STANDARD
1048621	Q0	3185130	9	7.168102	STANDARD
1048621	Q0	8547823	10	7.063878	STANDARD
1048621	Q0	3568639	11	6.995873	STANDARD
1048621	Q0	3722577	12	6.96395	STANDARD
1048621	Q0	4599575	13	6.910168	STANDARD
1048621	Q0	3495991	14	6.888857	STANDARD
1048621	Q0	6258126	15	6.850118	STANDARD
1048621	Q0	5150149	16	6.841907	STANDARD
1048621	Q0	6477250	17	6.839071	STANDARD
1048621	Q0	1450090	18	6.831188	STANDARD
1048621	Q0	2409146	19	6.824873	STANDARD
1048621	Q0	6673985	20	6.799582	STANDARD
