786568	Q0	7979299	19	11.021231	STANDARD
786568	Q0	2306063	20	10.875572	STANDARD
1048714	Q0	2334610	1	17.045764	STANDARD
1048714	Q0	3722840	2	16.067256	STANDARD
1048714	Q0	4336670	3	13.542835	STANDARD
1048714	Q0	1642138	4	11.452083	STANDARD
1048714	Q0	7123300	5	11.452083	STANDARD
1048714	Q0	8681224	6	11.158325	STANDARD
1048714	Q0	4581913	7	11.118481	STANDARD
1048714	Q0	8841670	8	10.758818	STANDARD
1048714	Q0	1793615	9	10.622156	STANDARD
1048714	Q0	3219280	10	9.866856	STANDARD
1048714	Q0	3219282	11	9.866856	STANDARD
1048714	Q0	6623638	12	9.767636	STANDARD
1048714	Q0	2267605	13	9.70725	STANDARD
1048714	Q0	59872	14	9.671024	STANDARD
1048714	Q0	2781388	15	9.606631	STANDARD
1048714	Q0	4626213	16	9.596062	STANDARD
1048714	Q0	2754971	17	9.575065	STANDARD
1048714	Q0	2857198	18	9.525575	STANDARD
1048714	Q0	4748301	19	9.454281	STANDARD
1048714	Q0	4883274	20	9.39767	STANDARD
1048717	Q0	7765040	1	15.230724	STANDARD
1048717	Q0	7841370	2	12.835002	STANDARD
1048717	Q0	7841372	3	9.776862	STANDARD
1048717	Q0	7841375	4	9.072928	STANDARD
1048717	Q0	7841369	5	8.912503	STANDARD
1048717	Q0	3712847	6	8.792213	STANDARD
1048717	Q0	4312732	7	8.608091	STANDARD
1048717	Q0	7765045	8	8.485346	STANDARD
1048717	Q0	3728047	9	8.323787	STANDARD
1048717	Q0	6879485	10	7.983113	STANDARD
1048717	Q0	7841374	11	7.950435	STANDARD
1048717	Q0	7996853	12	7.930404	STANDARD
1048717	Q0	3857217	13	7.911409	STANDARD
1048717	Q0	2116657	14	7.840981	STANDARD
1048717	Q0	5286009	15	7.803929	STANDARD
1048717	Q0	6508307	16	7.803929	STANDARD
1048717	Q0	7996854	17	7.681426	STANDARD
1048717	Q0	3857223	18	7.637025	STANDARD
1048717	Q0	3857222	19	7.58224	STANDARD
1048717	Q0	6166808	20	7.58224	STANDARD
1048720	Q0	7186815	1	11.600292	STANDARD
1048720	Q0	7186820	2	10.424299	STANDARD
1048720	Q0	8614349	3	10.374503	STANDARD
1048720	Q0	3302113	4	10.334643	STANDARD
1048720	Q0	2259974	5	10.177243	STANDARD
1048720	Q0	4814120	6	9.877847	STANDARD
1048720	Q0	115189	7	9.769827	STANDARD
1048720	Q0	1818597	8	9.669745	STANDARD
1048720	Q0	2013088	9	9.602024	STANDARD
1048720	Q0	5538575	10	9.602024	STANDARD
1048720	Q0	696428	11	9.572658	STANDARD
1048720	Q0	3033958	12	9.537064	STANDARD
1048720	Q0	119318	13	9.485065	STANDARD
1048720	Q0	2351551	14	9.459491	STANDARD
1048720	Q0	4134968	15	9.447088	STANDARD
1048720	Q0	3238987	16	9.404075	STANDARD
1048720	Q0	2351550	17	9.360381	STANDARD
1048720	Q0	3619997	18	9.352397	STANDARD
1048720	Q0	4439897	19	9.352397	STANDARD
1048720	Q0	5670703	20	9.352397	STANDARD
262168	Q0	7363827	1	14.929782	STANDARD
262168	Q0	222135	2	14.457504	STANDARD
262168	Q0	6314068	3	13.945697	STANDARD
262168	Q0	4965711	4	13.827994	STANDARD
262168	Q0	4085181	5	13.810402	STANDARD
262168	Q0	4845238	6	13.387821	STANDARD
262168	Q0	2207252	7	13.381855	STANDARD
262168	Q0	4943685	8	13.335015	STANDARD
262168	Q0	4085172	9	13.289805	STANDARD
262168	Q0	3060136	10	13.288779	STANDARD
262168	Q0	4085173	11	13.196664	STANDARD
262168	Q0	4085174	12	13.168076	STANDARD
262168	Q0	5490762	13	13.165675	STANDARD
262168	Q0	6314069	14	13.006071	STANDARD
262168	Q0	8088889	15	13.004508	STANDARD
262168	Q0	2020575	16	12.931336	STANDARD
262168	Q0	2020571	17	12.817935	STANDARD
262168	Q0	7369829	18	12.771144	STANDARD
262168	Q0	4845244	19	12.753733	STANDARD
262168	Q0	4085175	20	12.640424	STANDARD
524435	Q0	6098892	1	18.126635	STANDARD
524435	Q0	7572636	2	16.805339	STANDARD
524435	Q0	6882796	3	16.203645	STANDARD
524435	Q0	6098893	4	16.138085	STANDARD
524435	Q0	2425963	5	15.758924	STANDARD
524435	Q0	6495309	6	15.394754	STANDARD
524435	Q0	2372995	7	14.730866	STANDARD
524435	Q0	7572639	8	14.565785	STANDARD
524435	Q0	3043324	9	14.479008	STANDARD
524435	Q0	2372993	10	14.346072	STANDARD
524435	Q0	3001493	11	14.321275	STANDARD
524435	Q0	3001495	12	14.301816	STANDARD
524435	Q0	6379165	13	14.273465	STANDARD
524435	Q0	3001489	14	14.207776	STANDARD
524435	Q0	2190181	15	14.086459	STANDARD
524435	Q0	6379164	16	14.070164	STANDARD
524435	Q0	7264113	17	13.922814	STANDARD
524435	Q0	2262584	18	13.85441	STANDARD
524435	Q0	3043327	19	13.803176	STANDARD
524435	Q0	8587084	20	13.798443	STANDARD
1048725	Q0	7884107	1	13.915403	STANDARD
1048725	Q0	7884100	2	9.559097	STANDARD
1048725	Q0	7568361	3	9.447164	STANDARD
1048725	Q0	3431057	4	9.377503	STANDARD
1048725	Q0	4161867	5	9.338099	STANDARD
1048725	Q0	7403278	6	9.338099	STANDARD
1048725	Q0	2275576	7	9.244792	STANDARD
1048725	Q0	3519992	8	9.055488	STANDARD
1048725	Q0	4644996	9	8.978702	STANDARD
1048725	Q0	6809905	10	8.963228	STANDARD
1048725	Q0	7604922	11	8.951212	STANDARD
1048725	Q0	4729802	12	8.911141	STANDARD
1048725	Q0	2116186	13	8.846959	STANDARD
1048725	Q0	7763717	14	8.709359	STANDARD
1048725	Q0	2108048	15	8.68325	STANDARD
1048725	Q0	4161868	16	8.644118	STANDARD
1048725	Q0	4002858	17	8.614152	STANDARD
1048725	Q0	7884101	18	8.573105	STANDARD
1048725	Q0	7884103	19	8.573105	STANDARD
1048725	Q0	7415346	20	8.561655	STANDARD
1048727	Q0	6744839	1	11.841824	STANDARD
1048727	Q0	6744844	2	11.226496	STANDARD
1048727	Q0	6744838	3	9.727482	STANDARD
1048727	Q0	6744840	4	9.727482	STANDARD
1048727	Q0	6744841	5	9.188211	STANDARD
1048727	Q0	1142436	6	8.298437	STANDARD
1048727	Q0	7773036	7	8.281444	STANDARD
1048727	Q0	5374404	8	8.192783	STANDARD
1048727	Q0	4460581	9	8.188971	STANDARD
1048727	Q0	1794954	10	8.143505	STANDARD
1048727	Q0	4518669	11	8.049159	STANDARD
1048727	Q0	6744837	12	7.997214	STANDARD
1048727	Q0	6670965	13	7.928301	STANDARD
1048727	Q0	7773034	14	7.834197	STANDARD
1048727	Q0	3345660	15	7.811019	STANDARD
1048727	Q0	6744836	16	7.811019	STANDARD
1048727	Q0	1794948	17	7.765071	STANDARD
1048727	Q0	4281113	18	7.759366	STANDARD
1048727	Q0	5738134	19	7.753669	STANDARD
1048727	Q0	4685591	20	7.708392	STANDARD
1048730	Q0	5475277	1	11.269114	STANDARD
1048730	Q0	2205910	2	11.241452	STANDARD
1048730	Q0	7186793	3	11.226126	STANDARD
1048730	Q0	2205907	4	11.222785	STANDARD
1048730	Q0	5245120	5	11.211681	STANDARD
1048730	Q0	4719381	6	11.207292	STANDARD
1048730	Q0	4879094	7	11.207292	STANDARD
1048730	Q0	2961691	8	11.169905	STANDARD
1048730	Q0	6580829	9	11.120569	STANDARD
1048730	Q0	563771	10	11.11722	STANDARD
1048730	Q0	1083065	11	11.098487	STANDARD
1048730	Q0	310215	12	11.023762	STANDARD
1048730	Q0	1094843	13	11.021518	STANDARD
1048730	Q0	3770243	14	11.010833	STANDARD
1048730	Q0	5322462	15	11.000049	STANDARD
1048730	Q0	6835929	16	10.999351	STANDARD
1048730	Q0	194489	17	10.967441	STANDARD
1048730	Q0	3034279	18	10.962787	STANDARD
1048730	Q0	7532852	19	10.962787	STANDARD
1048730	Q0	4992266	20	10.88745	STANDARD
262302	Q0	6159137	1	9.233438	STANDARD
262302	Q0	7255791	2	8.699207	STANDARD
262302	Q0	5906633	3	8.559176	STANDARD
262302	Q0	7987475	4	8.528412	STANDARD
262302	Q0	7426318	5	8.470108	STANDARD
262302	Q0	605942	6	8.343136	STANDARD
262302	Q0	7309342	7	8.301	STANDARD
262302	Q0	5469441	8	8.26081	STANDARD
262302	Q0	6509036	9	8.219566	STANDARD
262302	Q0	7367609	10	8.198194	STANDARD
262302	Q0	6703078	11	8.15648	STANDARD
262302	Q0	365960	12	8.014698	STANDARD
262302	Q0	8320474	13	8.014698	STANDARD
262302	Q0	6159134	14	7.943905	STANDARD
262302	Q0	4144802	15	7.931482	STANDARD
262302	Q0	1325605	16	7.847965	STANDARD
262302	Q0	2035497	17	7.783924	STANDARD
262302	Q0	4025854	18	7.677254	STANDARD
262302	Q0	7306300	19	7.638141	STANDARD
262302	Q0	2299027	20	7.615067	STANDARD
524447	Q0	1730122	1	16.810694	STANDARD
524447	Q0	3057750	2	15.880046	STANDARD
524447	Q0	5709875	3	15.558055	STANDARD
524447	Q0	2953233	4	15.556428	STANDARD
524447	Q0	150282	5	15.472974	STANDARD
524447	Q0	1101853	6	15.356973	STANDARD
524447	Q0	6856977	7	15.274734	STANDARD
524447	Q0	6152551	8	15.152633	STANDARD
524447	Q0	3831946	9	15.057672	STANDARD
524447	Q0	5709876	10	15.011917	STANDARD
524447	Q0	127559	11	14.990725	STANDARD
524447	Q0	6856971	12	14.907575	STANDARD
524447	Q0	4372593	13	14.906812	STANDARD
524447	Q0	8229370	14	14.902295	STANDARD
524447	Q0	1884208	15	14.892234	STANDARD
524447	Q0	6705723	16	14.88938	STANDARD
524447	Q0	6916372	17	14.803274	STANDARD
524447	Q0	992262	18	14.800484	STANDARD
524447	Q0	1871043	19	14.792996	STANDARD
524447	Q0	2025657	20	14.792996	STANDARD
1048740	Q0	7742522	1	15.789113	STANDARD
1048740	Q0	7742521	2	15.573164	STANDARD
1048740	Q0	7742519	3	14.388884	STANDARD
1048740	Q0	4062841	4	13.536456	STANDARD
1048740	Q0	532681	5	13.364149	STANDARD
1048740	Q0	7773972	6	12.651646	STANDARD
1048740	Q0	4861657	7	12.172835	STANDARD
1048740	Q0	3246440	8	11.779113	STANDARD
1048740	Q0	4692819	9	11.526443	STANDARD
1048740	Q0	3246447	10	11.506307	STANDARD
1048740	Q0	2494466	11	11.335368	STANDARD
1048740	Q0	2457684	12	11.333836	STANDARD
1048740	Q0	4842001	13	11.29492	STANDARD
1048740	Q0	8784967	14	10.907801	STANDARD
1048740	Q0	7398229	15	10.886648	STANDARD
1048740	Q0	1257301	16	10.886224	STANDARD
1048740	Q0	3517992	17	10.788693	STANDARD
1048740	Q0	2998762	18	10.608264	STANDARD
1048740	Q0	2963271	19	10.579237	STANDARD
1048740	Q0	5143205	20	10.52703	STANDARD
961222	Q0	2632247	1	9.584436	STANDARD
961222	Q0	8429470	2	9.201626	STANDARD
961222	Q0	2969641	3	9.172322	STANDARD
961222	Q0	5501137	4	9.147499	STANDARD
961222	Q0	7239392	5	9.147499	STANDARD
961222	Q0	3817481	6	9.102218	STANDARD
961222	Q0	6056291	7	9.102218	STANDARD
961222	Q0	2059295	8	8.976514	STANDARD
961222	Q0	8570870	9	8.976514	STANDARD
961222	Q0	8570871	10	8.913606	STANDARD
961222	Q0	4638240	11	8.911604	STANDARD
961222	Q0	8429473	12	8.911604	STANDARD
961222	Q0	1621927	13	8.887643	STANDARD
961222	Q0	2231926	14	8.867993	STANDARD
961222	Q0	585550	15	8.760985	STANDARD
961222	Q0	5347418	16	8.714896	STANDARD
961222	Q0	1639395	17	8.699719	STANDARD
961222	Q0	945126	18	8.687569	STANDARD
961222	Q0	4985076	19	8.687569	STANDARD
961222	Q0	1057000	20	8.65941	STANDARD
786598	Q0	7443374	1	13.190798	STANDARD
786598	Q0	431014	2	10.747355	STANDARD
786598	Q0	4855540	3	10.171936	STANDARD
786598	Q0	1433757	4	9.528969	STANDARD
786598	Q0	8629410	5	9.512582	STANDARD
786598	Q0	44173	6	8.902843	STANDARD
786598	Q0	4855539	7	8.430226	STANDARD
786598	Q0	8226251	8	8.37365	STANDARD
786598	Q0	1023722	9	8.349548	STANDARD
786598	Q0	3532102	10	8.349548	STANDARD
786598	Q0	7018665	11	8.30645	STANDARD
786598	Q0	7452960	12	8.202202	STANDARD
786598	Q0	7018672	13	8.190456	STANDARD
786598	Q0	5886784	14	7.781085	STANDARD
786598	Q0	7443376	15	7.781085	STANDARD
786598	Q0	6177081	16	7.757812	STANDARD
786598	Q0	6329900	17	7.58441	STANDARD
786598	Q0	2859278	18	7.562678	STANDARD
786598	Q0	7935134	19	7.55402	STANDARD
786598	Q0	6483292	20	7.508889	STANDARD
169	Q0	8352427	1	14.136605	STANDARD
169	Q0	7346456	2	14.111523	STANDARD
169	Q0	2369117	3	13.816801	STANDARD
169	Q0	8352434	4	13.715545	STANDARD
169	Q0	7994546	5	13.590307	STANDARD
169	Q0	5796796	6	13.576699	STANDARD
169	Q0	7346453	7	13.292551	STANDARD
169	Q0	7994545	8	13.113729	STANDARD
169	Q0	6594193	9	13.08832	STANDARD
169	Q0	8352426	10	13.05397	STANDARD
169	Q0	6464149	11	12.967278	STANDARD
169	Q0	429343	12	12.91808	STANDARD
169	Q0	5997883	13	12.898576	STANDARD
169	Q0	7047645	14	12.867502	STANDARD
169	Q0	2252198	15	12.839966	STANDARD
169	Q0	7298887	16	12.837296	STANDARD
169	Q0	6458476	17	12.816375	STANDARD
169	Q0	5599872	18	12.786049	STANDARD
169	Q0	3105723	19	12.77245	STANDARD
169	Q0	6432229	20	12.772022	STANDARD
262316	Q0	5863661	1	11.967462	STANDARD
262316	Q0	299549	2	11.881927	STANDARD
262316	Q0	3117350	3	11.459925	STANDARD
262316	Q0	6361211	4	11.275141	STANDARD
262316	Q0	3114088	5	10.940301	STANDARD
262316	Q0	2610687	6	10.85849	STANDARD
262316	Q0	3057691	7	10.707353	STANDARD
262316	Q0	3057688	8	10.676697	STANDARD
262316	Q0	2610685	9	10.630435	STANDARD
262316	Q0	6007738	10	10.532003	STANDARD
262316	Q0	3114093	11	10.526479	STANDARD
262316	Q0	6329632	12	10.512161	STANDARD
262316	Q0	5285095	13	10.413246	STANDARD
262316	Q0	6329628	14	10.377355	STANDARD
262316	Q0	6464184	15	10.285724	STANDARD
262316	Q0	6893210	16	10.04493	STANDARD
262316	Q0	3551476	17	10.01237	STANDARD
262316	Q0	2610681	18	9.850368	STANDARD
262316	Q0	5776972	19	9.827232	STANDARD
262316	Q0	6464181	20	9.825033	STANDARD
1048754	Q0	7150107	1	8.065516	STANDARD
1048754	Q0	8357600	2	8.014765	STANDARD
1048754	Q0	8357597	3	7.988701	STANDARD
1048754	Q0	875769	4	7.949921	STANDARD
1048754	Q0	7150103	5	7.946706	STANDARD
1048754	Q0	7150104	6	7.946706	STANDARD
1048754	Q0	7074002	7	7.860882	STANDARD
1048754	Q0	7150111	8	7.798494	STANDARD
1048754	Q0	7398558	9	7.707611	STANDARD
1048754	Q0	2882560	10	7.688656	STANDARD
1048754	Q0	2745391	11	7.676643	STANDARD
1048754	Q0	5470295	12	7.628962	STANDARD
1048754	Q0	5054278	13	7.570187	STANDARD
1048754	Q0	7150106	14	7.561449	STANDARD
1048754	Q0	4026403	15	7.55854	STANDARD
1048754	Q0	8236347	16	7.518059	STANDARD
1048754	Q0	7074009	17	7.453051	STANDARD
1048754	Q0	2044050	18	7.415926	STANDARD
1048754	Q0	7074008	19	7.408737	STANDARD
1048754	Q0	7074000	20	7.376954	STANDARD
262325	Q0	7454717	1	11.337538	STANDARD
262325	Q0	780618	2	9.150669	STANDARD
262325	Q0	7794011	3	8.755256	STANDARD
262325	Q0	879340	4	8.682694	STANDARD
262325	Q0	3207035	5	8.549844	STANDARD
262325	Q0	3649431	6	8.537777	STANDARD
262325	Q0	2092116	7	8.521828	STANDARD
262325	Q0	5239413	8	8.500219	STANDARD
262325	Q0	5804158	9	8.453973	STANDARD
262325	Q0	6813012	10	8.445421	STANDARD
262325	Q0	4808339	11	8.355042	STANDARD
262325	Q0	5804155	12	8.355042	STANDARD
262325	Q0	2163250	13	8.266577	STANDARD
262325	Q0	7976932	14	8.210443	STANDARD
262325	Q0	3207033	15	8.158372	STANDARD
262325	Q0	111717	16	8.1502	STANDARD
262325	Q0	4808338	17	8.09515	STANDARD
262325	Q0	7311578	18	8.076242	STANDARD
262325	Q0	3825933	19	8.039577	STANDARD
262325	Q0	621116	20	7.980212	STANDARD
184	Q0	7973103	1	11.200954	STANDARD
184	Q0	7688042	2	10.612566	STANDARD
184	Q0	892679	3	10.244564	STANDARD
184	Q0	5843328	4	10.214637	STANDARD
184	Q0	4035289	5	10.135912	STANDARD
184	Q0	1049216	6	10.023306	STANDARD
184	Q0	8780186	7	10.010607	STANDARD
184	Q0	7881943	8	9.949646	STANDARD
184	Q0	5212750	9	9.757575	STANDARD
184	Q0	661648	10	9.726132	STANDARD
184	Q0	1049215	11	9.667232	STANDARD
184	Q0	1163024	12	9.653656	STANDARD
184	Q0	1283519	13	9.653656	STANDARD
184	Q0	2174052	14	9.653656	STANDARD
184	Q0	5354011	15	9.546389	STANDARD
184	Q0	6543563	16	9.546389	STANDARD
184	Q0	204430	17	9.446974	STANDARD
184	Q0	6213349	18	9.435211	STANDARD
184	Q0	4981859	19	9.431906	STANDARD
184	Q0	26466	20	9.409754	STANDARD
1048761	Q0	7186767	1	9.286178	STANDARD
1048761	Q0	7186775	2	8.967595	STANDARD
1048761	Q0	7186776	3	8.866015	STANDARD
1048761	Q0	5854047	4	8.652051	STANDARD
1048761	Q0	7186771	5	8.531887	STANDARD
1048761	Q0	1183028	6	8.498602	STANDARD
1048761	Q0	3653794	7	8.40029	STANDARD
1048761	Q0	3074533	8	8.231395	STANDARD
1048761	Q0	7186770	9	8.231014	STANDARD
1048761	Q0	2575712	10	8.14551	STANDARD
1048761	Q0	8025214	11	8.095312	STANDARD
1048761	Q0	873230	12	7.894572	STANDARD
1048761	Q0	5338376	13	7.855669	STANDARD
1048761	Q0	5776176	14	7.855669	STANDARD
1048761	Q0	5854042	15	7.855669	STANDARD
1048761	Q0	7186772	16	7.787286	STANDARD
1048761	Q0	7186769	17	7.634843	STANDARD
1048761	Q0	4497502	18	7.527244	STANDARD
1048761	Q0	2766996	19	7.522775	STANDARD
1048761	Q0	6845298	20	7.418252	STANDARD
262330	Q0	7995604	1	11.143861	STANDARD
262330	Q0	6365854	2	10.002811	STANDARD
262330	Q0	6187593	3	9.985079	STANDARD
262330	Q0	3184060	4	9.972928	STANDARD
262330	Q0	7995608	5	9.774081	STANDARD
262330	Q0	4092679	6	9.772504	STANDARD
262330	Q0	5834947	7	9.762967	STANDARD
262330	Q0	6365851	8	9.755033	STANDARD
262330	Q0	7982528	9	9.74405	STANDARD
262330	Q0	5813009	10	9.734237	STANDARD
262330	Q0	4697573	11	9.402585	STANDARD
262330	Q0	7350773	12	9.387645	STANDARD
262330	Q0	5788425	13	9.343282	STANDARD
262330	Q0	7379304	14	9.09426	STANDARD
262330	Q0	7995605	15	9.085251	STANDARD
262330	Q0	6540815	16	8.975107	STANDARD
262330	Q0	6652096	17	8.865195	STANDARD
262330	Q0	6622134	18	8.844177	STANDARD
262330	Q0	1548314	19	8.827534	STANDARD
262330	Q0	386747	20	8.806007	STANDARD
43722	Q0	4773294	1	12.412759	STANDARD
43722	Q0	4932263	2	12.27857	STANDARD
43722	Q0	365860	3	11.717047	STANDARD
43722	Q0	6887816	4	11.630691	STANDARD
43722	Q0	6887818	5	11.605921	STANDARD
43722	Q0	6300866	6	11.57694	STANDARD
43722	Q0	2733785	7	11.355047	STANDARD
43722	Q0	7712342	8	11.285386	STANDARD
43722	Q0	6169271	9	11.269909	STANDARD
43722	Q0	5384895	10	11.248205	STANDARD
43722	Q0	3301143	11	11.207713	STANDARD
43722	Q0	5639766	12	11.109815	STANDARD
43722	Q0	6462871	13	11.109815	STANDARD
43722	Q0	1012490	14	11.017839	STANDARD
43722	Q0	8635817	15	10.978731	STANDARD
43722	Q0	2396649	16	10.899208	STANDARD
43722	Q0	6169272	17	10.899038	STANDARD
43722	Q0	8760681	18	10.869873	STANDARD
43722	Q0	772853	19	10.854772	STANDARD
43722	Q0	5639769	20	10.850774	STANDARD
524482	Q0	7589929	1	13.271521	STANDARD
524482	Q0	270837	2	12.755194	STANDARD
524482	Q0	7589931	3	12.076541	STANDARD
524482	Q0	7589932	4	11.647506	STANDARD
524482	Q0	3659	5	11.511189	STANDARD
524482	Q0	4176124	6	11.378027	STANDARD
524482	Q0	4175254	7	11.120735	STANDARD
524482	Q0	4176119	8	10.613966	STANDARD
524482	Q0	4176123	9	10.518317	STANDARD
524482	Q0	7930082	10	10.518317	STANDARD
524482	Q0	4176118	11	10.335672	STANDARD
524482	Q0	4176121	12	10.281589	STANDARD
524482	Q0	4176125	13	10.281589	STANDARD
524482	Q0	7589924	14	10.243457	STANDARD
524482	Q0	4176122	15	9.975511	STANDARD
524482	Q0	4176120	16	9.738799	STANDARD
524482	Q0	8230210	17	9.552681	STANDARD
524482	Q0	7589927	18	9.182681	STANDARD
524482	Q0	7589930	19	9.182681	STANDARD
524482	Q0	7589925	20	9.014363	STANDARD
